,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
860,0.2828685258964132,0.47553191489361746,0.35294117647058826,0.060277735388371737,0.06098696461824953,0.03192354045797248,0.059858575892123005,0.2430242341484945,0.0,1.0,0.0,0.0,0.0,374600.0
861,0.20318725099601487,0.5702127659574461,0.8627450980392156,0.0997507502924869,0.1292675356921167,0.055747078113175814,0.126952803815162,0.2492862167418381,0.0,0.0,0.0,1.0,0.0,177800.0
862,0.6454183266932265,0.17021276595744705,0.7058823529411764,0.06747545653390305,0.06424581005586592,0.02951315900109308,0.0657786548265088,0.3394780761644667,0.0,1.0,0.0,0.0,0.0,269500.0
863,0.39741035856573603,0.38191489361702136,0.3333333333333333,0.03062210692303779,0.04236499068901303,0.017349140951259844,0.03552047360631475,0.09148149680694061,0.0,1.0,0.0,0.0,0.0,62000.0
864,0.6045816733067717,0.18085106382978733,0.6666666666666666,0.05196093392339387,0.0696772191185599,0.03259620505058998,0.06676533464890642,0.20837643618708707,1.0,0.0,0.0,0.0,0.0,197600.0
865,0.3067729083665327,0.5755319148936171,0.8235294117647058,0.024060226868101123,0.03414028553693358,0.020908657753860815,0.034040453872718306,0.10083309195735231,0.0,1.0,0.0,0.0,0.0,52700.0
866,0.6344621513944215,0.1329787234042552,0.6078431372549019,0.054911236583752986,0.06688392302917442,0.04204153703859413,0.06594310146357507,0.26232051971696946,1.0,0.0,0.0,0.0,0.0,191400.0
867,0.1852589641434257,0.552127659574468,0.9999999999999999,0.06205809044203673,0.06952203600248293,0.033212814260489366,0.07153428712382832,0.268341126329292,0.0,0.0,0.0,0.0,1.0,317700.0
868,0.6035856573705161,0.1329787234042552,0.39215686274509803,0.25286128490767584,0.25170701427684666,0.11721180526360044,0.25999013320177605,0.27765823919670074,1.0,0.0,0.0,0.0,0.0,329400.0
869,0.5926294820717128,0.15000000000000036,0.8235294117647058,0.061396815707818304,0.07029795158286778,0.028728383643039323,0.06709422792303897,0.35677438931876804,1.0,0.0,0.0,0.0,0.0,330700.0
870,0.5916334661354572,0.18617021276595747,0.5294117647058824,0.08100615494175696,0.08814400993171943,0.06171697637265618,0.09176122348297977,0.32185073309333667,1.0,0.0,0.0,0.0,0.0,187400.0
871,0.6264940239043817,0.1712765957446809,0.8823529411764706,0.03726028790884582,0.046089385474860335,0.022786513074918018,0.04374280545962835,0.21865905297857963,0.0,1.0,0.0,0.0,0.0,286500.0
872,0.7888446215139435,0.1276595744680855,0.45098039215686275,0.06597487156009971,0.06781502172563625,0.013173014938759494,0.03880940634764019,0.22570723162439138,0.0,1.0,0.0,0.0,0.0,500001.0
873,0.25597609561752854,0.5808510638297872,0.35294117647058826,0.06831476677348797,0.07262569832402234,0.03399758961854312,0.06923203420490051,0.2723548640708404,0.0,1.0,0.0,0.0,0.0,133900.0
874,0.5796812749003983,0.17765957446808534,0.5490196078431372,0.10425250521389694,0.13159528243327123,0.07362874520025785,0.14241078769939156,0.2869477662377071,1.0,0.0,0.0,0.0,0.0,199800.0
875,0.9681274900398407,0.022340425531914843,0.27450980392156865,0.036777048679993894,0.058504034761018,0.026514196025673367,0.049169544482815325,0.024730693369746627,0.0,1.0,0.0,0.0,0.0,45000.0
876,0.23207171314741082,0.5053191489361701,0.49019607843137253,0.050384048018719166,0.04655493482309125,0.025813503741696796,0.04867620457161651,0.4284354698555882,1.0,0.0,0.0,0.0,0.0,354600.0
877,0.5906374501992033,0.1531914893617028,0.6666666666666666,0.04379673432015871,0.0648665425201738,0.030157795902351524,0.0646275283670449,0.279458214369457,1.0,0.0,0.0,0.0,0.0,263800.0
878,0.6314741035856564,0.16702127659574462,0.6078431372549019,0.04921410041202503,0.051365611421477345,0.025757448358978672,0.055747409965466205,0.23724500351719285,0.0,1.0,0.0,0.0,0.0,278400.0
879,0.6135458167330672,0.1329787234042552,0.7254901960784313,0.05107075639656137,0.09217877094972067,0.04293842316208414,0.08617003782272653,0.10240548406228879,0.0,0.0,0.0,0.0,1.0,160400.0
880,0.6354581673306772,0.14574468085106407,0.6078431372549019,0.06658527900707055,0.061607697082557415,0.03623980492726814,0.07038316066436441,0.36411221914180497,1.0,0.0,0.0,0.0,0.0,241300.0
881,0.34960159362549703,0.6468085106382984,0.21568627450980393,0.03334350679078285,0.03569211669770329,0.020404159309397686,0.03798717316230883,0.3611950179997518,0.0,1.0,0.0,0.0,0.0,208300.0
882,0.24402390438246968,0.5021276595744686,0.5294117647058824,0.11536700747749122,0.10614525139664804,0.05585918887861207,0.10952146028613716,0.3421332119556972,1.0,0.0,0.0,0.0,0.0,263600.0
883,0.7400398406374489,0.03191489361702171,0.43137254901960786,0.03499669362632891,0.04158907510862818,0.021413156198323943,0.04357835882256208,0.2456931628529262,1.0,0.0,0.0,0.0,0.0,145000.0
884,0.13047808764940072,0.6319148936170218,0.5686274509803921,0.10109873340454753,0.14416511483550587,0.03879032484094285,0.09554349613550403,0.14594281458186786,0.0,0.0,0.0,0.0,1.0,132500.0
885,0.614541832669321,0.16595744680851077,0.6274509803921569,0.03868457195177781,0.06052141527001862,0.021020768519297066,0.048840651208682785,0.14890829092012525,1.0,0.0,0.0,0.0,0.0,183800.0
886,0.4482071713147402,0.44680851063829774,0.45098039215686275,0.029019787374739304,0.03786468032278088,0.016956753272232967,0.039302746258839005,0.15996331085088483,0.0,1.0,0.0,0.0,0.0,81100.0
887,0.5896414342629477,0.17872340425531918,0.6666666666666666,0.03110534615188972,0.035226567349472375,0.020095854704447996,0.03782272652524256,0.20009379180976816,1.0,0.0,0.0,0.0,0.0,176500.0
888,0.6055776892430274,0.1712765957446809,0.9019607843137254,0.036904216898112824,0.05509000620732464,0.0219737100255052,0.056569643150797565,0.17320450752403416,1.0,0.0,0.0,0.0,0.0,255500.0
889,0.6195219123505975,0.14148936170212822,0.6078431372549019,0.04542448751208098,0.07107386716325263,0.03161523585302278,0.07564545305048512,0.20881780940952543,1.0,0.0,0.0,0.0,0.0,166100.0
890,0.3027888446215137,0.65531914893617,0.3333333333333333,0.10163283992064703,0.11530105524518933,0.05796126573054177,0.10837033382667324,0.26783768499744837,0.0,1.0,0.0,0.0,0.0,102000.0
891,0.7011952191235054,0.1691489361702132,0.8431372549019608,0.03776896078132153,0.04220980757293606,0.02715883292693181,0.04604505837855616,0.18822499000013798,0.0,1.0,0.0,0.0,0.0,86100.0
892,0.1942231075697194,0.8468085106382977,0.37254901960784315,0.04445800905437713,0.05446927374301676,0.02329101151938115,0.055747409965466205,0.13690155997848308,0.0,1.0,0.0,0.0,0.0,100600.0
893,0.18924302788844471,0.5553191489361704,0.9999999999999999,0.055674245892466556,0.09714463066418373,0.03074637742089184,0.09603683604670285,0.17523896222121077,0.0,0.0,0.0,1.0,0.0,500000.0
894,0.6125498007968115,0.13404255319148994,0.9019607843137254,0.0596418942977771,0.06765983860955928,0.03408167269262031,0.06890314093076796,0.3316988731189915,0.0,0.0,0.0,0.0,1.0,209900.0
895,0.30577689243027883,0.5744680851063833,0.9411764705882353,0.030469505061295078,0.05633147113594041,0.04050001401384568,0.052129583950008225,0.042033902980648546,0.0,1.0,0.0,0.0,0.0,52500.0
896,0.5986055776892414,0.17553191489361764,0.7843137254901961,0.07268935347677909,0.10567970204841713,0.04240589702626195,0.10195691498108864,0.1753906842664239,1.0,0.0,0.0,0.0,0.0,262900.0
897,0.45119521912350535,0.4563829787234046,0.11764705882352942,0.05816674296759754,0.05291744258224705,0.030101740519633397,0.05804966288439401,0.3439193942152522,0.0,1.0,0.0,0.0,0.0,158800.0
898,0.6464143426294822,0.16808510638297935,0.7647058823529411,0.033114603998168776,0.04329608938547486,0.016928725580873903,0.04193389245189936,0.14400491027709966,0.0,1.0,0.0,0.0,0.0,209500.0
899,0.6015936254980065,0.16489361702127692,0.6274509803921569,0.019431303728572154,0.053693358162631905,0.02564533759354242,0.049991777668146685,0.08310919849381389,1.0,0.0,0.0,0.0,0.0,350000.0
900,0.5866533864541825,0.18191489361702118,0.6862745098039215,0.03540363192430948,0.03926132836747362,0.021244990050169568,0.04292057227429699,0.3067957683342299,1.0,0.0,0.0,0.0,0.0,217100.0
901,0.3784860557768912,0.5074468085106383,0.39215686274509803,0.03581057022229005,0.035381750465549346,0.01645225482776984,0.033547113961519485,0.19444559385387788,0.0,1.0,0.0,0.0,0.0,141400.0
902,0.8007968127490042,0.11914893617021338,0.27450980392156865,0.05625921969581362,0.06346989447548107,0.0322038173715631,0.057391876336128925,0.16681149225527925,0.0,1.0,0.0,0.0,0.0,93400.0
903,0.20717131474103567,0.5648936170212768,0.9999999999999999,0.05862454855282568,0.09031657355679702,0.031503125087586535,0.08995231047525078,0.09274354836485015,0.0,0.0,0.0,1.0,0.0,198200.0
904,0.6444223107569726,0.1276595744680855,0.6470588235294117,0.0763517981586042,0.1042830540037244,0.1534235824995095,0.1050814010853478,0.16098398642777345,1.0,0.0,0.0,0.0,0.0,187200.0
905,0.19521912350597503,0.552127659574468,0.8627450980392156,0.03713311969072689,0.04764121663563004,0.025813503741696796,0.04949843775694787,0.11563978427883755,0.0,0.0,0.0,1.0,0.0,185300.0
906,0.6284860557768912,0.16808510638297935,0.6666666666666666,0.0062821099750750295,0.004655493482309125,0.007427338210151629,0.0046045058378556165,1.0,0.0,1.0,0.0,0.0,0.0,500001.0
907,0.5288844621513924,0.1904255319148942,0.6666666666666666,0.01169947606694135,0.013811297330850403,0.009277165839849772,0.015622430521295841,0.3350505510268824,1.0,0.0,0.0,0.0,0.0,281300.0
908,0.6085657370517925,0.14468085106382977,0.6862745098039215,0.036726181392746325,0.04888268156424581,0.035959528013677515,0.05147179740174313,0.15230134756761976,1.0,0.0,0.0,0.0,0.0,103600.0
909,0.17529880478087456,0.5925531914893614,0.47058823529411764,0.1979246146802991,0.1775294847920546,0.09647131365789399,0.19158033218220688,0.38022234176080333,1.0,0.0,0.0,0.0,0.0,287900.0
910,0.6035856573705161,0.1723404255319152,0.21568627450980393,0.05686962714278448,0.10567970204841713,0.052664032063678916,0.10031244861042592,0.16552185487096732,1.0,0.0,0.0,0.0,0.0,208300.0
911,0.20119521912350535,0.5776595744680848,0.0392156862745098,0.07243501704054123,0.08426443202979515,0.02861627287760307,0.08452557145206381,0.38010510199859315,0.0,0.0,0.0,1.0,0.0,175000.0
912,0.13745019920318668,0.6329787234042556,0.8431372549019608,0.08220153619207488,0.11561142147734327,0.031082709717200594,0.07712547278408156,0.09838484986413983,1.0,0.0,0.0,0.0,0.0,132700.0
913,0.6424302788844614,0.16170212765957492,0.6666666666666666,0.04181291011750343,0.04546865301055245,0.02951315900109308,0.045880611741489885,0.17621136260189518,1.0,0.0,0.0,0.0,0.0,172000.0
914,0.6523904382470125,0.13617021276595764,0.3137254901960784,0.07551248791901928,0.054158907510862817,0.032988592729616864,0.05673408978786384,0.7326036882249901,1.0,0.0,0.0,0.0,0.0,500001.0
915,0.882470119521912,0.014893617021276562,0.3137254901960784,0.049799074215372094,0.06021104903786468,0.04731074301409793,0.05837855615852656,0.0964883242989752,0.0,1.0,0.0,0.0,0.0,64000.0
916,0.20617529880478003,0.5670212765957445,0.9999999999999999,0.048501958390559034,0.0644009931719429,0.022646374618122706,0.06660088801184016,0.1728320988676018,0.0,0.0,0.0,1.0,0.0,227900.0
917,0.5009960159362556,0.38936170212765964,0.47058823529411764,0.059972531664886315,0.0712290502793296,0.039827349421228175,0.07153428712382832,0.1251913766706666,0.0,1.0,0.0,0.0,0.0,63100.0
918,0.7201195219123502,0.0159574468085113,0.6862745098039215,0.02566254641639961,0.03910614525139665,0.021301045432887692,0.0370004933399112,0.0909504696486945,0.0,0.0,0.0,0.0,1.0,84100.0
919,0.20816733067728954,0.6148936170212767,0.6470588235294117,0.05203723485426522,0.04888268156424581,0.02177751618599176,0.04374280545962835,0.3665535647784169,0.0,0.0,0.0,1.0,0.0,339200.0
920,0.4173306772908365,0.469148936170213,0.3333333333333333,0.012869423673635486,0.015983860955927996,0.010930799630034474,0.018582469988488736,0.17241831147156594,0.0,1.0,0.0,0.0,0.0,156300.0
921,0.7071713147410357,0.01914893617021285,0.7254901960784313,0.04674703698051783,0.04500310366232154,0.017657445556209534,0.046373951652688705,0.3043130439580144,0.0,0.0,0.0,0.0,1.0,383600.0
922,0.6772908366533859,0.1404255319148935,0.3333333333333333,0.2068772572358716,0.2456548727498448,0.13938170912861905,0.24913665515540206,0.23734155390960127,0.0,1.0,0.0,0.0,0.0,137100.0
923,0.467131474103585,0.4010638297872342,0.45098039215686275,0.0673991556030317,0.08798882681564246,0.042854340088006954,0.07301430685742477,0.1259086081571289,0.0,1.0,0.0,0.0,0.0,56800.0
924,0.3067729083665327,0.5776595744680848,0.8235294117647058,0.06628007528358512,0.07991930477963997,0.03696852490260377,0.08666337773392534,0.1428600984814003,0.0,1.0,0.0,0.0,0.0,70000.0
925,0.2918326693227087,0.6031914893617016,0.6666666666666666,0.038277633653797244,0.048417132216014895,0.024243953025589283,0.046373951652688705,0.10541233914014979,0.0,1.0,0.0,0.0,0.0,96300.0
926,0.3027888446215137,0.5755319148936171,0.9999999999999999,0.04646726690065619,0.04655493482309125,0.019367134729112362,0.05229403058707449,0.19632143004924074,0.0,1.0,0.0,0.0,0.0,92600.0
927,0.6274900398406373,0.1308510638297875,0.47058823529411764,0.05987079709039117,0.0510552451893234,0.026177863729364613,0.0534451570465384,0.42251141363567407,1.0,0.0,0.0,0.0,0.0,359100.0
928,0.6235059760956165,0.14361702127659592,0.6862745098039215,0.030851009715651863,0.04314090626939789,0.024075786877434904,0.046702844926821245,0.22485896746251777,1.0,0.0,0.0,0.0,0.0,158700.0
929,0.5926294820717128,0.13936170212765964,0.7843137254901961,0.05684419349916069,0.09248913718187461,0.026205891420723677,0.08584114454859398,0.29038220162480516,1.0,0.0,0.0,0.0,0.0,500001.0
930,0.33366533864541736,0.36063829787234036,0.29411764705882354,0.07820845414314055,0.0972998137802607,0.041368872445976625,0.08797895083045552,0.19810071585219513,1.0,0.0,0.0,0.0,0.0,114600.0
931,0.6553784860557776,0.14148936170212822,0.13725490196078433,0.12391271173508317,0.09714463066418373,0.05793323803918271,0.10162802170695609,0.5249444835243653,1.0,0.0,0.0,0.0,0.0,410200.0
932,0.239043824701195,0.5074468085106383,0.37254901960784315,0.029070654661986873,0.03057107386716325,0.011995851901678858,0.028284821575398782,0.18002510310202618,1.0,0.0,0.0,0.0,0.0,281900.0
933,0.2001992031872497,0.8542553191489355,0.11764705882352942,0.12312426878274582,0.15378646803227808,0.062221474817119315,0.15309981910869924,0.17620446614529456,0.0,1.0,0.0,0.0,0.0,101700.0
934,0.21015936254980083,0.558510638297872,0.9411764705882353,0.0721298133170558,0.11607697082557418,0.04159309397684913,0.11116592665679988,0.13957738513951534,0.0,0.0,0.0,1.0,0.0,169300.0
935,0.6175298804780862,0.1308510638297875,0.23529411764705882,0.07767434762704105,0.1334574798261949,0.04476022310042322,0.13533958230554186,0.19312837064316357,0.0,0.0,0.0,0.0,1.0,207800.0
936,0.18127490039840488,0.5691489361702122,0.8431372549019608,0.07233328246604609,0.08535071384233395,0.034446032680288126,0.0881433974675218,0.23337609136425708,0.0,0.0,0.0,1.0,0.0,327200.0
937,0.6015936254980065,0.1329787234042552,0.588235294117647,0.1134849178493311,0.1536312849162011,0.06774293001485468,0.15556651866469332,0.24431387153280648,1.0,0.0,0.0,0.0,0.0,277900.0
938,0.7559760956175285,0.18510638297872362,0.25490196078431376,0.1006409278193194,0.13159528243327123,0.029737380531965583,0.061667488899852,0.16010123998289683,0.0,1.0,0.0,0.0,0.0,111400.0
939,0.213147410358566,0.5542553191489357,0.9999999999999999,0.0360649066585279,0.048572315332091866,0.0303259620505059,0.049169544482815325,0.0865298409677108,0.0,0.0,0.0,1.0,0.0,80600.0
940,0.6553784860557776,0.12234042553191538,0.0392156862745098,0.09242586092883666,0.11607697082557418,0.04156506628549007,0.11429041276105904,0.348029682349209,1.0,0.0,0.0,0.0,0.0,207500.0
941,0.23107569721115517,0.5702127659574461,0.5490196078431372,0.1382572867388982,0.13500931098696461,0.06465988396535777,0.14619306035191582,0.3128439607729549,0.0,0.0,0.0,1.0,0.0,275300.0
942,0.24103585657370452,0.5085106382978721,0.8431372549019608,0.054427997354901066,0.05540037243947858,0.023627343815689903,0.061503042262785725,0.33981600253789607,1.0,0.0,0.0,0.0,0.0,421000.0
943,0.2111553784860547,0.813829787234043,0.3137254901960784,0.01932956915407701,0.021260086902545,0.008940833543541018,0.022693635915145536,0.2614998413814982,0.0,1.0,0.0,0.0,0.0,128800.0
944,0.24103585657370452,0.43404255319148977,0.5294117647058824,0.10125133526629025,0.13206083178150216,0.04425572465596009,0.12777503700049334,0.207914373594847,0.0,0.0,0.0,0.0,1.0,313900.0
945,0.5418326693227087,0.2999999999999998,0.6078431372549019,0.10476117808637266,0.117008069522036,0.07250763754589534,0.11840157868771584,0.19629384422283835,0.0,1.0,0.0,0.0,0.0,67600.0
946,0.360557768924302,0.5138297872340427,0.7058823529411764,0.016557301999084388,0.027157045313469894,0.02309481767986771,0.0287781614865976,0.09818485262272246,0.0,1.0,0.0,0.0,0.0,64400.0
947,0.5986055776892414,0.14680851063829792,0.6862745098039215,0.03881174016989674,0.07526381129733085,0.05103842596485327,0.07712547278408156,0.12192935269858347,1.0,0.0,0.0,0.0,0.0,153900.0
948,0.29880478087649465,0.6499999999999999,0.13725490196078433,0.084439696830968,0.12476722532588454,0.047394826088175114,0.12711725045222824,0.15180480269237667,0.0,1.0,0.0,0.0,0.0,130700.0
949,0.5946215139442224,0.1723404255319152,0.6274509803921569,0.040337758787323874,0.07029795158286778,0.02062838084027019,0.06429863509291235,0.16005986124329324,1.0,0.0,0.0,0.0,0.0,238500.0
950,0.21912350597609453,0.5223404255319148,0.8039215686274509,0.05068925174220459,0.06378026070763501,0.022169903865018638,0.06133859562571945,0.35333995393166995,0.0,0.0,0.0,1.0,0.0,379600.0
951,0.650398406374503,0.1276595744680855,0.45098039215686275,0.022661376468792918,0.03227808814400993,0.009501387370722274,0.03223154086498931,0.1604253734431249,1.0,0.0,0.0,0.0,0.0,146500.0
952,0.6135458167330672,0.1382978723404258,0.8627450980392156,0.029630194821710157,0.04671011793916822,0.02158132234647832,0.04703173820095379,0.19171459704004085,0.0,0.0,0.0,0.0,1.0,150300.0
953,0.6613545816733062,0.1127659574468085,0.47058823529411764,0.0763517981586042,0.11126629422718808,0.024888589926847726,0.10277914816642,0.1306947490379443,1.0,0.0,0.0,0.0,0.0,80300.0
954,0.31673306772908205,0.65531914893617,0.27450980392156865,0.07838648964850704,0.08628181253879579,0.029064715939348076,0.09225456339417859,0.13919808002648243,0.0,1.0,0.0,0.0,0.0,293300.0
955,0.2260956175298805,0.5691489361702122,0.5490196078431372,0.10506638180985808,0.11933581626319056,0.04731074301409793,0.1221838513402401,0.31791285637439487,0.0,0.0,0.0,1.0,0.0,288000.0
956,0.24701195219123306,0.5797872340425534,0.3137254901960784,0.06895060786408261,0.06843575418994413,0.04125676168054037,0.06808090774543661,0.3002924097598654,0.0,1.0,0.0,0.0,0.0,144100.0
